candidate_id,rank,score,reasoning
CAND_0083879,25,0.8374,"Machine Learning Engineer with 7.1 yrs at Ola; career history shows hands-on ranking work at PhonePe; relevant skills incl. MLOps, Milvus, scikit-learn; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0042506,26,0.8369,"Search Engineer with 4.2 yrs at Verloop.io; career history shows hands-on embeddings work at Verloop.io; relevant skills incl. PEFT, scikit-learn, Semantic Search; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0054394,27,0.8358,"Recommendation Systems Engineer with 4.1 yrs at PharmEasy; career history shows hands-on semantic search work at PharmEasy; relevant skills incl. Embeddings, Pinecone, scikit-learn; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0079284,28,0.8313,"Machine Learning Engineer with 4.9 yrs at Google; career history shows hands-on ranking work at Google; relevant skills incl. scikit-learn, QLoRA, Qdrant; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0027691,29,0.8274,"NLP Engineer with 6.5 yrs at Haptik; career history shows hands-on semantic search work at Vedantu; relevant skills incl. LoRA, PEFT, Weaviate; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0087364,30,0.8221,"Recommendation Systems Engineer with 4.9 yrs at Glance; career history shows hands-on ranking work at Rephrase.ai; relevant skills incl. Deep Learning, Qdrant, Milvus; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0091909,31,0.8221,"Machine Learning Engineer with 6.9 yrs at Rephrase.ai; career history shows hands-on recommendation system work at Rephrase.ai; relevant skills incl. LLMs, Pinecone, QLoRA; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0062247,32,0.8191,"AI Engineer with 7.3 yrs at Google; career history shows hands-on semantic search work at Google; relevant skills incl. Pinecone, Vector Search, Qdrant; experience sits in the JD's ideal 6-8 yr band. Strong all-round fit with no major red flags."
CAND_0004402,33,0.8170,"AI Research Engineer with 6.0 yrs at Yellow.ai; career history shows hands-on ranking work at Yellow.ai; relevant skills incl. OpenSearch, PEFT, PyTorch; experience sits in the JD's ideal 6-8 yr band. Strong all-round fit with no major red flags."
CAND_0050876,34,0.8125,"Applied ML Engineer with 6.0 yrs at Freshworks; career history shows hands-on ranking work at Freshworks; relevant skills incl. Qdrant, MLOps, FAISS; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0018549,35,0.8111,"Recommendation Systems Engineer with 6.8 yrs at Uber; career history shows hands-on ranking work at Uber; relevant skills incl. Weaviate, Elasticsearch, Qdrant; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0048558,36,0.8084,"Data Scientist with 6.7 yrs at Rephrase.ai; career history shows hands-on ranking work at Paytm; relevant skills incl. Information Retrieval, OpenSearch, Qdrant; experience sits in the JD's ideal 6-8 yr band. Strong all-round fit with no major red flags."
CAND_0015057,37,0.8079,"ML Engineer with 4.6 yrs at Meesho; career history shows hands-on nlp work at Meesho; relevant skills incl. Sentence Transformers, Vector Search, Embeddings; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0007052,38,0.8030,"ML Engineer with 6.5 yrs at Unacademy; relevant skills incl. RAG, Deep Learning, Weaviate; experience sits in the JD's ideal 6-8 yr band; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0068932,39,0.8004,"ML Engineer with 5.2 yrs at Krutrim; career history shows hands-on ranking work at Krutrim; relevant skills incl. MLOps, Milvus, RAG; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0011432,40,0.8003,"Senior Data Scientist with 7.6 yrs at Amazon; career history shows hands-on ranking work at Amazon; relevant skills incl. MLOps, OpenSearch, PEFT; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0039383,41,0.7991,"Applied ML Engineer with 7.1 yrs at Meesho; career history shows hands-on ranking work at Meesho; relevant skills incl. FAISS, QLoRA, NLP; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0042029,42,0.7985,"Senior Data Scientist with 6.5 yrs at Flipkart; career history shows hands-on ranking work at Flipkart; relevant skills incl. PyTorch, NLP, RAG; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0086022,43,0.7985,"Senior Applied Scientist with 5.3 yrs at Sarvam AI; career history shows hands-on ranking work at Sarvam AI; relevant skills incl. Vector Search, Deep Learning, Elasticsearch; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0011687,44,0.7979,"Senior NLP Engineer with 7.8 yrs at Niramai; career history shows hands-on ranking work at Niramai; relevant skills incl. TensorFlow, OpenSearch, FAISS; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0030784,45,0.7973,"Data Scientist with 4.4 yrs at Yellow.ai; career history shows hands-on nlp work at Yellow.ai; relevant skills incl. Embeddings, Learning to Rank, RAG; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0043228,46,0.7973,"Applied ML Engineer with 6.8 yrs at Zoho; career history shows hands-on ranking work at Zoho; relevant skills incl. NLP, Machine Learning, Vector Search; experience sits in the JD's ideal 6-8 yr band. Strong all-round fit with no major red flags."
CAND_0072688,47,0.7956,"Data Scientist with 6.9 yrs at Niramai; career history shows hands-on nlp work at Niramai; relevant skills incl. Milvus, Deep Learning, LoRA; experience sits in the JD's ideal 6-8 yr band. Strong all-round fit with no major red flags."
CAND_0079064,48,0.7935,"Senior Data Scientist with 5.2 yrs at Niramai; career history shows hands-on semantic search work at Niramai; relevant skills incl. OpenSearch, NLP, Semantic Search; shows evaluation rigor (NDCG/MRR/A-B testing). Concern: long notice period (120d)."
CAND_0075574,49,0.7933,"Machine Learning Engineer with 5.7 yrs at Haptik; career history shows hands-on ranking work at Haptik; relevant skills incl. Weaviate, OpenSearch, scikit-learn; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0012957,50,0.7931,"Search Engineer with 4.9 yrs at Razorpay; career history shows hands-on ranking work at Razorpay; relevant skills incl. RAG, PEFT, Deep Learning; shows evaluation rigor (NDCG/MRR/A-B testing). Concern: long notice period (120d)."
CAND_0077337,51,0.7922,"Staff Machine Learning Engineer with 7.0 yrs at Paytm; career history shows hands-on recommendation system work at Paytm; relevant skills incl. Semantic Search, QLoRA, Pinecone; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0043381,52,0.7915,"AI Research Engineer with 3.6 yrs at PharmEasy; career history shows hands-on ranking work at PharmEasy; relevant skills incl. scikit-learn, BM25, OpenSearch; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0066999,53,0.7910,"Recommendation Systems Engineer with 5.9 yrs at Microsoft; career history shows hands-on ranking work at Microsoft; relevant skills incl. OpenSearch, FAISS, LLMs; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0069905,54,0.7898,"Applied ML Engineer with 6.6 yrs at Sarvam AI; career history shows hands-on semantic search work at Sarvam AI; relevant skills incl. LoRA, Sentence Transformers, TensorFlow; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0010685,55,0.7885,"NLP Engineer with 6.7 yrs at Rephrase.ai; career history shows hands-on ranking work at Rephrase.ai; relevant skills incl. Deep Learning, PyTorch, Information Retrieval; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0046132,56,0.7840,"AI Research Engineer with 4.3 yrs at Verloop.io; career history shows hands-on ranking work at Verloop.io; relevant skills incl. Information Retrieval, MLOps, PyTorch; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0007460,57,0.7834,"AI Engineer with 4.7 yrs at Salesforce; career history shows hands-on ranking work at Salesforce; relevant skills incl. PEFT, Embeddings, Weaviate; shows evaluation rigor (NDCG/MRR/A-B testing). Concern: long notice period (120d)."
CAND_0064904,58,0.7796,"AI Engineer with 4.9 yrs at LinkedIn; career history shows hands-on recommendation system work at Freshworks; relevant skills incl. Embeddings, Elasticsearch, LLMs; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0057563,59,0.7795,"NLP Engineer with 6.8 yrs at Locobuzz; career history shows hands-on ranking work at Locobuzz; relevant skills incl. Deep Learning, RAG, Elasticsearch; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0066376,60,0.7778,"Applied ML Engineer with 5.7 yrs at Dream11; career history shows hands-on recommendation system work at Dream11; relevant skills incl. LoRA, Learning to Rank, LLMs; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0037980,61,0.7768,"Senior Applied Scientist with 9.0 yrs at Niramai; career history shows hands-on ranking work at Niramai; relevant skills incl. LoRA, PyTorch, NLP; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0046064,62,0.7766,"Senior NLP Engineer with 8.9 yrs at Salesforce; career history shows hands-on ranking work at Salesforce; relevant skills incl. Python, Pinecone, BM25; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0074225,63,0.7743,"Machine Learning Engineer with 4.3 yrs at Unacademy; career history shows hands-on ranking work at Unacademy; relevant skills incl. Semantic Search, Elasticsearch, Milvus; shows evaluation rigor (NDCG/MRR/A-B testing). Concern: long notice period (120d)."
CAND_0007596,64,0.7723,"Junior ML Engineer with 4.4 yrs at Flipkart; career history shows hands-on ranking work at Flipkart; relevant skills incl. scikit-learn, Machine Learning, Python; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0068811,65,0.7711,"Applied ML Engineer with 8.0 yrs at Freshworks; career history shows hands-on recommendation system work at Freshworks; relevant skills incl. Vector Search, Qdrant, scikit-learn; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0009837,66,0.7675,"Senior Data Scientist with 4.3 yrs at Rephrase.ai; career history shows hands-on ranking work at Rephrase.ai; relevant skills incl. scikit-learn, TensorFlow, PyTorch; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0098780,67,0.7645,"AI Research Engineer with 5.9 yrs at Zomato; career history shows hands-on nlp work at Zomato; relevant skills incl. Semantic Search, Sentence Transformers, Milvus; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0096172,68,0.7613,"NLP Engineer with 5.2 yrs at Krutrim; career history shows hands-on semantic search work at Krutrim; relevant skills incl. OpenSearch, Elasticsearch, Semantic Search; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0017178,69,0.7612,"ML Engineer with 4.2 yrs at Swiggy; career history shows hands-on ranking work at Swiggy; relevant skills incl. PEFT, MLOps, QLoRA; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0076831,70,0.7605,"Search Engineer with 4.0 yrs at Krutrim; career history shows hands-on ranking work at Zomato; relevant skills incl. LLMs, MLOps, Milvus; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0018888,71,0.7598,"AI Research Engineer with 6.5 yrs at Razorpay; career history shows hands-on nlp work at Razorpay; relevant skills incl. Information Retrieval, LLMs, FAISS; experience sits in the JD's ideal 6-8 yr band. Strong all-round fit with no major red flags."
CAND_0089947,72,0.7596,"Junior ML Engineer with 5.4 yrs at Saarthi.ai; relevant skills incl. Vector Search, Elasticsearch, Information Retrieval; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0061265,73,0.7591,"Recommendation Systems Engineer with 6.6 yrs at Zoho; career history shows hands-on semantic search work at Zoho; relevant skills incl. Qdrant, Learning to Rank, Vector Search; experience sits in the JD's ideal 6-8 yr band. Concern: long notice period (120d)."
CAND_0015065,74,0.7538,"AI Research Engineer with 3.9 yrs at Flipkart; career history shows hands-on ranking work at Flipkart; relevant skills incl. Embeddings, Qdrant, Learning to Rank; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0060054,75,0.7532,"AI Engineer with 6.4 yrs at Mad Street Den; career history shows hands-on semantic search work at Mad Street Den; relevant skills incl. TensorFlow, Weaviate, FAISS; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0026532,76,0.7523,"Recommendation Systems Engineer with 4.8 yrs at Zomato; career history shows hands-on semantic search work at Zomato; relevant skills incl. LoRA, PEFT, Embeddings; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0051004,77,0.7520,"Senior Data Scientist with 4.7 yrs at CRED; career history shows hands-on embeddings work at CRED; relevant skills incl. Embeddings, Semantic Search, PyTorch; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0030348,78,0.7495,"Machine Learning Engineer with 4.5 yrs at BYJU'S; career history shows hands-on semantic search work at BYJU'S; relevant skills incl. Deep Learning, MLOps, PyTorch; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0087630,79,0.7489,"AI Engineer with 7.2 yrs at Vedantu; career history shows hands-on recommendation system work at Vedantu; relevant skills incl. Elasticsearch, NLP, Learning to Rank; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0020877,80,0.7486,"Applied ML Engineer with 5.1 yrs at CRED; career history shows hands-on semantic search work at CRED; relevant skills incl. QLoRA, Elasticsearch, PyTorch; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0002025,81,0.7485,"Senior AI Engineer with 5.9 yrs at Apple; career history shows hands-on recommendation system work at Apple; relevant skills incl. FAISS, TensorFlow, scikit-learn; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0093193,82,0.7479,"Senior Machine Learning Engineer with 7.9 yrs at Niramai; career history shows hands-on matching work at Niramai; relevant skills incl. Qdrant, OpenSearch, TensorFlow; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0046353,83,0.7470,"ML Engineer with 6.4 yrs at Razorpay; relevant skills incl. PyTorch, FAISS, Qdrant; experience sits in the JD's ideal 6-8 yr band; product-company background, not pure services. Concern: long notice period (120d)."
CAND_0029367,84,0.7451,"Senior Data Scientist with 5.7 yrs at Rephrase.ai; career history shows hands-on semantic search work at Rephrase.ai; relevant skills incl. TensorFlow, QLoRA, FAISS; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0035879,85,0.7431,"AI Research Engineer with 4.5 yrs at Krutrim; career history shows hands-on ranking work at Krutrim; relevant skills incl. Pinecone, Elasticsearch, Python; product-company background, not pure services. Concern: long notice period (120d)."
CAND_0061655,86,0.7388,"Machine Learning Engineer with 4.6 yrs at Krutrim; career history shows hands-on ranking work at Krutrim; relevant skills incl. PEFT, Pinecone, Machine Learning; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0081852,87,0.7387,"Senior Data Scientist with 5.9 yrs at Mad Street Den; career history shows hands-on embeddings work at Mad Street Den; relevant skills incl. Semantic Search, Milvus, Weaviate; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0043860,88,0.7386,"Junior ML Engineer with 6.1 yrs at Aganitha; career history shows hands-on ranking work at Aganitha; relevant skills incl. Semantic Search, Information Retrieval, Deep Learning; experience sits in the JD's ideal 6-8 yr band. Strong all-round fit with no major red flags."
CAND_0027801,89,0.7374,"NLP Engineer with 7.4 yrs at InMobi; career history shows hands-on semantic search work at Zoho; relevant skills incl. FAISS, Milvus, QLoRA; shows evaluation rigor (NDCG/MRR/A-B testing). Concern: long notice period (120d)."
CAND_0054546,90,0.7365,"AI Research Engineer with 4.9 yrs at Razorpay; career history shows hands-on nlp work at Razorpay; relevant skills incl. Qdrant, BM25, Learning to Rank; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0011162,91,0.7359,"Recommendation Systems Engineer with 5.8 yrs at upGrad; career history shows hands-on ranking work at upGrad; relevant skills incl. FAISS, Vector Search, LoRA; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0010603,92,0.7354,"ML Engineer with 5.3 yrs at BYJU'S; career history shows hands-on ranking work at BYJU'S; relevant skills incl. Information Retrieval, OpenSearch, Deep Learning; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0011327,93,0.7344,"AI Research Engineer with 6.3 yrs at Krutrim; career history shows hands-on ranking work at Razorpay; relevant skills incl. Sentence Transformers, Semantic Search, OpenSearch; experience sits in the JD's ideal 6-8 yr band. Strong all-round fit with no major red flags."
CAND_0000031,94,0.7339,"Recommendation Systems Engineer with 6.0 yrs at Swiggy; career history shows hands-on ranking work at Swiggy; relevant skills incl. FAISS, Pinecone, Machine Learning; shows evaluation rigor (NDCG/MRR/A-B testing). Concern: short average tenure (job-hopping signal)."
CAND_0018701,95,0.7320,"Junior ML Engineer with 6.0 yrs at Krutrim; relevant skills incl. Elasticsearch, Information Retrieval, QLoRA; experience sits in the JD's ideal 6-8 yr band; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0068513,96,0.7318,"Computer Vision Engineer with 4.0 yrs at Sarvam AI; relevant skills incl. Qdrant, RAG, Learning to Rank; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0088025,97,0.7318,"Staff Machine Learning Engineer with 8.6 yrs at Yellow.ai; career history shows hands-on ranking work at Yellow.ai; relevant skills incl. Pinecone, QLoRA, LLMs; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0044855,98,0.7312,"Senior Data Scientist with 6.6 yrs at Flipkart; career history shows hands-on embeddings work at Flipkart; relevant skills incl. Learning to Rank, OpenSearch, Information Retrieval; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0080766,99,0.7311,"Staff Machine Learning Engineer with 8.8 yrs at Salesforce; career history shows hands-on personalization work at Salesforce; relevant skills incl. LoRA, MLOps, Elasticsearch; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0009024,100,0.7309,"Search Engineer with 5.2 yrs at Google; career history shows hands-on recommendation system work at Google; relevant skills incl. Qdrant, PEFT, FAISS; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
